id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_385,data/processed/urgent2024_test/clean/fileid_385.wav,data/processed/urgent2024_test/noisy/fileid_385.wav,8.17,8.760340690612793,8.22,22050,"The Patchwork Girl was taller than he, when she stood upright, and her body was plump and rounded because it had been so neatly stuffed with cotton.",16000
fileid_386,data/processed/urgent2024_test/clean/fileid_386.wav,data/processed/urgent2024_test/noisy/fileid_386.wav,7.83,15.090631484985352,14.42,22050,"No one saw him do this, for all were looking at the Powder of Life; but soon the woman remembered what she had been doing, and came back to the cupboard.",16000
fileid_387,data/processed/urgent2024_test/clean/fileid_387.wav,data/processed/urgent2024_test/noisy/fileid_387.wav,4.1,19.403667449951172,7.97,22050,"""Yes; that's proper cat talk,"" declared the woman, and opened the door.",16000
fileid_388,data/processed/urgent2024_test/clean/fileid_388.wav,data/processed/urgent2024_test/noisy/fileid_388.wav,6.1901,14.389863014221191,6.92,22050,"At the foot of the mountain that separated the Country of the Munchkins from the Country of the Gillikins, the path divided.",16000
fileid_389,data/processed/urgent2024_test/clean/fileid_389.wav,data/processed/urgent2024_test/noisy/fileid_389.wav,4.42,10.653810501098633,4.92,22050,For a long time he had wished to explore the beautiful Land of Oz in which they lived.,16000
fileid_390,data/processed/urgent2024_test/clean/fileid_390.wav,data/processed/urgent2024_test/noisy/fileid_390.wav,3.3301,9.623431205749512,9.1,22050,But in other parts of Oz the people favor different colors.,16000
fileid_391,data/processed/urgent2024_test/clean/fileid_391.wav,data/processed/urgent2024_test/noisy/fileid_391.wav,3.2301,5.0520453453063965,3.75,22050,"Perhaps she, too, might be there, waiting, weeping.",16000
fileid_392,data/processed/urgent2024_test/clean/fileid_392.wav,data/processed/urgent2024_test/noisy/fileid_392.wav,6.6501,18.230344772338867,17.52,22050,A great white foam was spread upon its brown and green; the whole field was waving and shivering in the sunlight.,16000
fileid_393,data/processed/urgent2024_test/clean/fileid_393.wav,data/processed/urgent2024_test/noisy/fileid_393.wav,7.45,-1.0266815423965454,-1.58,22050,"mrs Grey's chef was high priced and efficient, and her butler was the envy of many; consequently, she knew the dinner would be good.",16000
fileid_394,data/processed/urgent2024_test/clean/fileid_394.wav,data/processed/urgent2024_test/noisy/fileid_394.wav,6.7036,-3.60713267326355,-4.9,48000,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",16000
fileid_395,data/processed/urgent2024_test/clean/fileid_395.wav,data/processed/urgent2024_test/noisy/fileid_395.wav,2.79,4.299620628356934,3.35,22050,The retreat will go on from Wednesday to Friday.,16000
fileid_396,data/processed/urgent2024_test/clean/fileid_396.wav,data/processed/urgent2024_test/noisy/fileid_396.wav,7.26,14.760529518127441,6.71,22050,"This would be an easy way of doing it, but it would not be the best way, for the reason that it is too easy to call attention to itself.",16000
fileid_397,data/processed/urgent2024_test/clean/fileid_397.wav,data/processed/urgent2024_test/noisy/fileid_397.wav,7.67,17.038957595825195,16.68,22050,"You will, of course, appreciate that the unfinished sentences not only save time, but also make the manoeuvring very much more natural.",16000
fileid_398,data/processed/urgent2024_test/clean/fileid_398.wav,data/processed/urgent2024_test/noisy/fileid_398.wav,6.34,1.716289758682251,0.81,22050,"In this way the whole status of images as ""copies"" is bound up with the analysis of memory.",16000
fileid_399,data/processed/urgent2024_test/clean/fileid_399.wav,data/processed/urgent2024_test/noisy/fileid_399.wav,6.7501,1.2751325368881226,0.41,22050,"We have this feeling normally in places where we have often been before-at home, or in well-known streets.",16000
fileid_400,data/processed/urgent2024_test/clean/fileid_400.wav,data/processed/urgent2024_test/noisy/fileid_400.wav,6.4701,7.948133945465088,6.95,22050,"Memory, which we are to consider to day, introduces us to knowledge in one of its forms.",16000
fileid_401,data/processed/urgent2024_test/clean/fileid_401.wav,data/processed/urgent2024_test/noisy/fileid_401.wav,14.73,5.060846328735352,4.11,22050,"We may even have used words to describe it to ourselves while it was happening; in that case, the habit of these words may fulfil the function of Bergson's true memory, while in reality it is nothing but habit memory.",16000
fileid_402,data/processed/urgent2024_test/clean/fileid_402.wav,data/processed/urgent2024_test/noisy/fileid_402.wav,2.5901,10.925264358520508,10.27,22050,A further stage is RECOGNITION.,16000
fileid_403,data/processed/urgent2024_test/clean/fileid_403.wav,data/processed/urgent2024_test/noisy/fileid_403.wav,3.68,17.55628204345703,17.08,22050,I shall return to the consideration of familiarity shortly.,16000
fileid_404,data/processed/urgent2024_test/clean/fileid_404.wav,data/processed/urgent2024_test/noisy/fileid_404.wav,6.86,2.6769628524780273,1.03,22050,Thus no knowledge as to the past is to be derived from the feeling of familiarity alone.,16000
fileid_405,data/processed/urgent2024_test/clean/fileid_405.wav,data/processed/urgent2024_test/noisy/fileid_405.wav,6.9201,17.83851432800293,11.86,22050,"I shall speak of it as ""true"" memory, to distinguish it from mere habit acquired through past experience.",16000
fileid_406,data/processed/urgent2024_test/clean/fileid_406.wav,data/processed/urgent2024_test/noisy/fileid_406.wav,7.6599,0.7684580087661743,0.26,22050,"Here we have a definite influence of past experience, but not necessarily any actual knowledge of the past.",16000
fileid_407,data/processed/urgent2024_test/clean/fileid_407.wav,data/processed/urgent2024_test/noisy/fileid_407.wav,7.28,15.335195541381836,5.28,22050,I come now to the other characteristic which memory images must have in order to account for our knowledge of the past.,16000
fileid_408,data/processed/urgent2024_test/clean/fileid_408.wav,data/processed/urgent2024_test/noisy/fileid_408.wav,10.22,13.438430786132812,12.7,22050,"Most people and animals find it essential to their happiness to spend a good deal of their time in familiar surroundings, which are especially comforting when any danger threatens.",16000
fileid_409,data/processed/urgent2024_test/clean/fileid_409.wav,data/processed/urgent2024_test/noisy/fileid_409.wav,14.3,6.299703121185303,5.33,22050,"There was in that city a young cavalier, about two and twenty years of age, whom wealth, high birth, a wayward disposition, inordinate indulgence, and profligate companions impelled to do things which disgraced his rank.",16000
fileid_410,data/processed/urgent2024_test/clean/fileid_410.wav,data/processed/urgent2024_test/noisy/fileid_410.wav,6.8701,13.486703872680664,12.32,22050,"Put these playthings all away quick, and carefully, and we will not let them know any thing about your leaving them out.""",16000
fileid_411,data/processed/urgent2024_test/clean/fileid_411.wav,data/processed/urgent2024_test/noisy/fileid_411.wav,7.75,17.732799530029297,3.69,22050,I would not have them know that their mothers leave their playthings about in that way for any consideration.,16000
fileid_412,data/processed/urgent2024_test/clean/fileid_412.wav,data/processed/urgent2024_test/noisy/fileid_412.wav,7.89,-1.3285987377166748,-2.94,22050,"And his mother took him up in her lap, and he told her all his adventures, and how everybody wanted his cap.",16000
fileid_413,data/processed/urgent2024_test/clean/fileid_413.wav,data/processed/urgent2024_test/noisy/fileid_413.wav,6.2301,-3.7613940238952637,-3.5,22050,"He darted like an arrow through all the halls, down all the stairs, and across the yard.",16000
fileid_414,data/processed/urgent2024_test/clean/fileid_414.wav,data/processed/urgent2024_test/noisy/fileid_414.wav,6.65,17.873472213745117,17.07,22050,"And a child who never, from the beginning, finds any efficiency in them, never learns to employ them at all.",16000
fileid_415,data/processed/urgent2024_test/clean/fileid_415.wav,data/processed/urgent2024_test/noisy/fileid_415.wav,7.63,11.349543571472168,10.23,22050,The theory of many mothers is that they must govern their children by the influence of reason and affection.,16000
fileid_416,data/processed/urgent2024_test/clean/fileid_416.wav,data/processed/urgent2024_test/noisy/fileid_416.wav,9.97,-3.1343188285827637,-4.0,22050,"South of the apricot trees, cornering on the wheatfield, was Frank's alfalfa, where myriads of white and yellow butterflies were always fluttering above the purple blossoms.",16000
fileid_417,data/processed/urgent2024_test/clean/fileid_417.wav,data/processed/urgent2024_test/noisy/fileid_417.wav,7.1301,16.790952682495117,6.7,22050,Our uneducated men work too bluntly to be ever in the right; but the Germans draw finely and resolutely wrong.,16000
fileid_418,data/processed/urgent2024_test/clean/fileid_418.wav,data/processed/urgent2024_test/noisy/fileid_418.wav,6.7991,4.859081745147705,3.92,22050,I tried uh I tried to access my personal account in Google in Facebook ads and,16000
fileid_419,data/processed/urgent2024_test/clean/fileid_419.wav,data/processed/urgent2024_test/noisy/fileid_419.wav,9.2391,-1.4990192651748657,-2.35,22050,doing our own share and our own part in this AI in this AI Revolution ution uh we sort of took our own little space in,16000
fileid_420,data/processed/urgent2024_test/clean/fileid_420.wav,data/processed/urgent2024_test/noisy/fileid_420.wav,7.4811,-2.335068464279175,-2.9,22050,plummeting we called it you called it three times I found three Clips in our qbi uh Corpus of videos um where we made,16000
fileid_421,data/processed/urgent2024_test/clean/fileid_421.wav,data/processed/urgent2024_test/noisy/fileid_421.wav,6.12,10.723913192749023,3.27,22050,dominate all the gpus it's happening and I think the earnings tell that Microsoft was interesting this week too and of,16000
fileid_422,data/processed/urgent2024_test/clean/fileid_422.wav,data/processed/urgent2024_test/noisy/fileid_422.wav,8.0,0.32705917954444885,-0.35,22050,Intel this is significant you know industry gamechanging piece I actually just listened to some of your Clips this,16000
fileid_423,data/processed/urgent2024_test/clean/fileid_423.wav,data/processed/urgent2024_test/noisy/fileid_423.wav,8.6011,0.43075835704803467,0.03,22050,laying off people they're delaying some Fabs um it's the same thing John and it's just it's it's you've got it's the,16000
fileid_424,data/processed/urgent2024_test/clean/fileid_424.wav,data/processed/urgent2024_test/noisy/fileid_424.wav,9.6391,10.041592597961426,6.17,22050,the Google of the world VMware they went down um and then you and you know Yahoo went down but Google's still alive then Facebook now they're meta you know you,16000
fileid_425,data/processed/urgent2024_test/clean/fileid_425.wav,data/processed/urgent2024_test/noisy/fileid_425.wav,9.321,2.0755558013916016,0.13,22050,when you have you know exceedingly high gross margins you know like Intel and IBM had at the time on on a on a on a,16000
fileid_426,data/processed/urgent2024_test/clean/fileid_426.wav,data/processed/urgent2024_test/noisy/fileid_426.wav,6.9191,2.152543783187866,1.52,22050,like not only wrong but like significantly wrong and you can just know who they are we know who they are but here's the quotes from Pat Ginger,16000
fileid_427,data/processed/urgent2024_test/clean/fileid_427.wav,data/processed/urgent2024_test/noisy/fileid_427.wav,10.0,14.228341102600098,12.42,22050,they they got to catch the growth right and there's no growth to catch they got to get a big customer if they don't nail a customer that's going to produce the,16000
fileid_428,data/processed/urgent2024_test/clean/fileid_428.wav,data/processed/urgent2024_test/noisy/fileid_428.wav,7.56,1.6557496786117554,0.73,22050,cloud and compete with with Amazon and you know he pivoted quickly off of that um and you know people might look back,16000
fileid_429,data/processed/urgent2024_test/clean/fileid_429.wav,data/processed/urgent2024_test/noisy/fileid_429.wav,10.92,13.90914249420166,11.1,22050,say smartphones they were very strong in Mobile but but mobile silicon but they missed the smartphone opportunity with apple and and now and and they were late,16000
fileid_430,data/processed/urgent2024_test/clean/fileid_430.wav,data/processed/urgent2024_test/noisy/fileid_430.wav,9.7991,15.319557189941406,4.42,22050,sucking the life out of Intel and are and are hampering the ability of Intel to compete with on the design side I think,16000
fileid_431,data/processed/urgent2024_test/clean/fileid_431.wav,data/processed/urgent2024_test/noisy/fileid_431.wav,10.1991,8.123656272888184,3.71,22050,GPU stockpiled so we watch Amazon again if Amazon's higher lay layer of of services their higher Services uh in the,16000
fileid_432,data/processed/urgent2024_test/clean/fileid_432.wav,data/processed/urgent2024_test/noisy/fileid_432.wav,8.5591,-3.152839183807373,-3.55,22050,the Machine level um and to to the Clusters they might have be a disadvantage if that becomes a programming head U Tailwind opportunity,16000
fileid_433,data/processed/urgent2024_test/clean/fileid_433.wav,data/processed/urgent2024_test/noisy/fileid_433.wav,8.36,1.4836301803588867,0.69,22050,incredible I asked Charlie G and Carlo yesterday at our um at our AI leaders event because he was saying you know,16000
