id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_00609,data/processed/librispeech_test_clean/ls_00609.wav,ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME,en,7.765,26,127,16000
ls_00610,data/processed/librispeech_test_clean/ls_00610.wav,IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU,en,4.395,11,64,16000
ls_00611,data/processed/librispeech_test_clean/ls_00611.wav,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,en,6.365,19,99,16000
ls_00612,data/processed/librispeech_test_clean/ls_00612.wav,WE'LL BE QUITE COMFORTABLE HERE I TOLD CONSEIL,en,3.505,8,46,16000
ls_00613,data/processed/librispeech_test_clean/ls_00613.wav,AND SO IF I'D BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,en,14.955,44,245,16000
ls_00614,data/processed/librispeech_test_clean/ls_00614.wav,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS,en,6.985,19,111,16000
ls_00615,data/processed/librispeech_test_clean/ls_00615.wav,DEPARTING FROM FIVE HUNDRED THOUSAND THROATS THREE CHEERS BURST FORTH IN SUCCESSION,en,5.37,12,83,16000
ls_00616,data/processed/librispeech_test_clean/ls_00616.wav,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY,en,13.14,35,206,16000
ls_00617,data/processed/librispeech_test_clean/ls_00617.wav,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE,en,8.805,24,135,16000
ls_00618,data/processed/librispeech_test_clean/ls_00618.wav,WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELATES ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION,en,17.38,34,239,16000
ls_00619,data/processed/librispeech_test_clean/ls_00619.wav,WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS,en,16.475,41,248,16000
ls_00620,data/processed/librispeech_test_clean/ls_00620.wav,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,en,3.195,8,47,16000
ls_00621,data/processed/librispeech_test_clean/ls_00621.wav,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,en,14.06,31,179,16000
ls_00622,data/processed/librispeech_test_clean/ls_00622.wav,ALL THAT I AM DOING IS TO USE ITS LOGICAL TENABILITY AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER,en,7.72,23,110,16000
ls_00623,data/processed/librispeech_test_clean/ls_00623.wav,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD,en,7.51,20,115,16000
ls_00624,data/processed/librispeech_test_clean/ls_00624.wav,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,en,15.905,45,256,16000
ls_00625,data/processed/librispeech_test_clean/ls_00625.wav,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,en,3.62,10,49,16000
ls_00626,data/processed/librispeech_test_clean/ls_00626.wav,OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE,en,16.91,40,223,16000
ls_00627,data/processed/librispeech_test_clean/ls_00627.wav,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,en,15.19,36,201,16000
ls_00628,data/processed/librispeech_test_clean/ls_00628.wav,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,en,6.25,12,77,16000
ls_00629,data/processed/librispeech_test_clean/ls_00629.wav,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,en,3.64,7,43,16000
ls_00630,data/processed/librispeech_test_clean/ls_00630.wav,IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,en,14.56,39,203,16000
ls_00631,data/processed/librispeech_test_clean/ls_00631.wav,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,en,7.94,22,118,16000
ls_00632,data/processed/librispeech_test_clean/ls_00632.wav,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST,en,8.05,21,118,16000
ls_00633,data/processed/librispeech_test_clean/ls_00633.wav,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT,en,10.6,24,142,16000
ls_00634,data/processed/librispeech_test_clean/ls_00634.wav,THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED,en,7.93,20,124,16000
ls_00635,data/processed/librispeech_test_clean/ls_00635.wav,THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS,en,11.845,27,158,16000
ls_00636,data/processed/librispeech_test_clean/ls_00636.wav,IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS,en,18.145,44,249,16000
ls_00637,data/processed/librispeech_test_clean/ls_00637.wav,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE,en,7.835,20,115,16000
ls_00638,data/processed/librispeech_test_clean/ls_00638.wav,REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED,en,6.56,17,98,16000
ls_00639,data/processed/librispeech_test_clean/ls_00639.wav,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,en,6.44,17,81,16000
ls_00640,data/processed/librispeech_test_clean/ls_00640.wav,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,en,6.265,18,86,16000
ls_00641,data/processed/librispeech_test_clean/ls_00641.wav,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,en,6.34,16,82,16000
ls_00642,data/processed/librispeech_test_clean/ls_00642.wav,WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO ANALOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE TO RANK WITH MEMORY AS REGARDS IMMEDIACY,en,21.78,56,327,16000
ls_00643,data/processed/librispeech_test_clean/ls_00643.wav,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,en,9.3,27,130,16000
ls_00644,data/processed/librispeech_test_clean/ls_00644.wav,A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,en,11.135,30,162,16000
ls_00645,data/processed/librispeech_test_clean/ls_00645.wav,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,en,11.56,37,180,16000
ls_00646,data/processed/librispeech_test_clean/ls_00646.wav,THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT,en,8.54,26,126,16000
ls_00647,data/processed/librispeech_test_clean/ls_00647.wav,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,en,7.28,16,94,16000
ls_00648,data/processed/librispeech_test_clean/ls_00648.wav,THEY GIVE LAWS ACCORDING TO WHICH IMAGES OF PAST OCCURRENCES COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEF THAT THESE IMAGES REFER TO PAST OCCURRENCES WHICH IS WHAT CONSTITUTES KNOWLEDGE MEMORY,en,12.665,33,197,16000
ls_00649,data/processed/librispeech_test_clean/ls_00649.wav,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE,en,3.88,11,53,16000
ls_00650,data/processed/librispeech_test_clean/ls_00650.wav,IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME,en,11.69,29,163,16000
ls_00651,data/processed/librispeech_test_clean/ls_00651.wav,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,en,14.51,37,217,16000
ls_00652,data/processed/librispeech_test_clean/ls_00652.wav,THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE,en,7.555,17,87,16000
ls_00653,data/processed/librispeech_test_clean/ls_00653.wav,A FURTHER STAGE IS RECOGNITION,en,3.235,5,30,16000
ls_00654,data/processed/librispeech_test_clean/ls_00654.wav,RECOGNITION IN THIS SENSE DOES NOT NECESSARILY INVOLVE MORE THAN A HABIT OF ASSOCIATION THE KIND OF OBJECT WE ARE SEEING AT THE MOMENT IS ASSOCIATED WITH THE WORD CAT OR WITH AN AUDITORY IMAGE OF PURRING OR WHATEVER OTHER CHARACTERISTIC WE MAY HAPPEN TO RECOGNIZE IN THE CAT OF THE MOMENT,en,20.535,52,288,16000
ls_00655,data/processed/librispeech_test_clean/ls_00655.wav,WE ARE OF COURSE IN FACT ABLE TO JUDGE WHEN WE RECOGNIZE AN OBJECT THAT WE HAVE SEEN IT BEFORE BUT THIS JUDGMENT IS SOMETHING OVER AND ABOVE RECOGNITION IN THIS FIRST SENSE AND MAY VERY PROBABLY BE IMPOSSIBLE TO ANIMALS THAT NEVERTHELESS HAVE THE EXPERIENCE OF RECOGNITION IN THIS FIRST SENSE OF THE WORD,en,22.49,55,304,16000
ls_00656,data/processed/librispeech_test_clean/ls_00656.wav,THIS KNOWLEDGE IS MEMORY IN ONE SENSE THOUGH IN ANOTHER IT IS NOT,en,4.59,13,65,16000
ls_00657,data/processed/librispeech_test_clean/ls_00657.wav,THERE ARE HOWEVER SEVERAL POINTS IN WHICH SUCH AN ACCOUNT OF RECOGNITION IS INADEQUATE TO BEGIN WITH IT MIGHT SEEM AT FIRST SIGHT MORE CORRECT TO DEFINE RECOGNITION AS I HAVE SEEN THIS BEFORE THAN AS THIS HAS EXISTED BEFORE,en,16.695,40,223,16000
ls_00658,data/processed/librispeech_test_clean/ls_00658.wav,THE DEFINITION OF MY EXPERIENCE IS DIFFICULT BROADLY SPEAKING IT IS EVERYTHING THAT IS CONNECTED WITH WHAT I AM EXPERIENCING NOW BY CERTAIN LINKS OF WHICH THE VARIOUS FORMS OF MEMORY ARE AMONG THE MOST IMPORTANT,en,14.945,36,211,16000
ls_00659,data/processed/librispeech_test_clean/ls_00659.wav,THUS IF I RECOGNIZE A THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNIZE IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD,en,18.76,46,244,16000
ls_00660,data/processed/librispeech_test_clean/ls_00660.wav,OF COURSE THE WORDS THIS HAS EXISTED BEFORE ARE A VERY INADEQUATE TRANSLATION OF WHAT ACTUALLY HAPPENS WHEN WE FORM A JUDGMENT OF RECOGNITION BUT THAT IS UNAVOIDABLE WORDS ARE FRAMED TO EXPRESS A LEVEL OF THOUGHT WHICH IS BY NO MEANS PRIMITIVE AND ARE QUITE INCAPABLE OF EXPRESSING SUCH AN ELEMENTARY OCCURRENCE AS RECOGNITION,en,24.485,55,326,16000
ls_00661,data/processed/librispeech_test_clean/ls_00661.wav,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,en,14.44,47,247,16000
ls_00662,data/processed/librispeech_test_clean/ls_00662.wav,IN SHORT HE BECOMES A PROMINENT FIGURE IN LONDON SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO,en,7.56,20,102,16000
ls_00663,data/processed/librispeech_test_clean/ls_00663.wav,BUT EVEN THE UNSUCCESSFUL DRAMATIST HAS HIS MOMENTS,en,3.415,8,51,16000
ls_00664,data/processed/librispeech_test_clean/ls_00664.wav,YOUR PLAY MUST BE NOT MERELY A GOOD PLAY BUT A SUCCESSFUL ONE,en,3.955,13,61,16000
ls_00665,data/processed/librispeech_test_clean/ls_00665.wav,FRANKLY I CANNOT ALWAYS SAY,en,2.425,5,27,16000
ls_00666,data/processed/librispeech_test_clean/ls_00666.wav,BUT SUPPOSE YOU SAID I'M FOND OF WRITING MY PEOPLE ALWAYS SAY MY LETTERS HOME ARE GOOD ENOUGH FOR PUNCH,en,5.47,20,103,16000
ls_00667,data/processed/librispeech_test_clean/ls_00667.wav,I'VE GOT A LITTLE IDEA FOR A PLAY ABOUT A MAN AND A WOMAN AND ANOTHER WOMAN AND BUT PERHAPS I'D BETTER KEEP THE PLOT A SECRET FOR THE MOMENT,en,7.795,30,140,16000
ls_00668,data/processed/librispeech_test_clean/ls_00668.wav,ANYHOW IT'S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT,en,3.275,12,62,16000
ls_00669,data/processed/librispeech_test_clean/ls_00669.wav,LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS,en,4.43,15,76,16000
ls_00670,data/processed/librispeech_test_clean/ls_00670.wav,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY,en,4.38,10,51,16000
ls_00671,data/processed/librispeech_test_clean/ls_00671.wav,HAM TO BE OR NOT TO BE,en,2.16,7,22,16000
ls_00672,data/processed/librispeech_test_clean/ls_00672.wav,NOW THE OBJECT OF THIS SOLILOQUY IS PLAIN,en,2.885,8,41,16000
ls_00673,data/processed/librispeech_test_clean/ls_00673.wav,INDEED IRRESOLUTION BEING THE KEYNOTE OF HAMLET'S SOLILOQUY A CLEVER PLAYER COULD TO SOME EXTENT INDICATE THE WHOLE THIRTY LINES BY A SILENT WORKING OF THE JAW BUT AT THE SAME TIME IT WOULD BE IDLE TO DENY THAT HE WOULD MISS THE FINER SHADES OF THE DRAMATIST'S MEANING,en,16.4,49,268,16000
ls_00674,data/processed/librispeech_test_clean/ls_00674.wav,WE MODERNS HOWEVER SEE THE ABSURDITY OF IT,en,3.15,8,42,16000
ls_00675,data/processed/librispeech_test_clean/ls_00675.wav,IF IT BE GRANTED FIRST THAT THE THOUGHTS OF A CERTAIN CHARACTER SHOULD BE KNOWN TO THE AUDIENCE AND SECONDLY THAT SOLILOQUY OR THE HABIT OF THINKING ALOUD IS IN OPPOSITION TO MODERN STAGE TECHNIQUE HOW SHALL A SOLILOQUY BE AVOIDED WITHOUT DAMAGE TO THE PLAY,en,16.02,46,257,16000
ls_00676,data/processed/librispeech_test_clean/ls_00676.wav,AND SO ON TILL YOU GET TO THE END WHEN OPHELIA MIGHT SAY AH YES OR SOMETHING NON COMMITTAL OF THAT SORT,en,6.755,22,103,16000
ls_00677,data/processed/librispeech_test_clean/ls_00677.wav,THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF,en,7.545,30,133,16000
ls_00678,data/processed/librispeech_test_clean/ls_00678.wav,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE,en,7.17,22,121,16000
ls_00679,data/processed/librispeech_test_clean/ls_00679.wav,IN THE MODERN WELL CONSTRUCTED PLAY HE SIMPLY RINGS UP AN IMAGINARY CONFEDERATE AND TELLS HIM WHAT HE IS GOING TO DO COULD ANYTHING BE MORE NATURAL,en,8.94,27,147,16000
ls_00680,data/processed/librispeech_test_clean/ls_00680.wav,I WANT DOUBLE NINE HAL LO,en,2.405,6,25,16000
ls_00681,data/processed/librispeech_test_clean/ls_00681.wav,DOUBLE NINE TWO THREE ELSINORE DOUBLE NINE YES HALLO IS THAT YOU HORATIO HAMLET SPEAKING,en,7.165,15,88,16000
ls_00682,data/processed/librispeech_test_clean/ls_00682.wav,I SAY I'VE BEEN WONDERING ABOUT THIS BUSINESS,en,2.565,8,45,16000
ls_00683,data/processed/librispeech_test_clean/ls_00683.wav,TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING,en,8.23,26,126,16000
ls_00684,data/processed/librispeech_test_clean/ls_00684.wav,YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING,en,6.215,16,84,16000
ls_00685,data/processed/librispeech_test_clean/ls_00685.wav,TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER,en,4.1,13,58,16000
ls_00686,data/processed/librispeech_test_clean/ls_00686.wav,IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW,en,15.74,53,268,16000
ls_00687,data/processed/librispeech_test_clean/ls_00687.wav,ENTER HAMLET WITH HIS FAVOURITE BOAR HOUND,en,2.95,7,42,16000
ls_00688,data/processed/librispeech_test_clean/ls_00688.wav,LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM,en,2.835,8,51,16000
ls_00689,data/processed/librispeech_test_clean/ls_00689.wav,LARKSPUR BIT ME AGAIN THIS MORNING FOR THE THIRD TIME,en,3.345,10,53,16000
ls_00690,data/processed/librispeech_test_clean/ls_00690.wav,I WANT TO GET AWAY FROM IT ALL SWOONS,en,2.985,9,37,16000
ls_00691,data/processed/librispeech_test_clean/ls_00691.wav,ENTER LORD ARTHUR FLUFFINOSE,en,2.235,4,28,16000
ls_00692,data/processed/librispeech_test_clean/ls_00692.wav,AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL,en,9.64,26,149,16000
ls_00693,data/processed/librispeech_test_clean/ls_00693.wav,HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE,en,3.315,11,58,16000
ls_00694,data/processed/librispeech_test_clean/ls_00694.wav,RELAPSES INTO SILENCE FOR THE REST OF THE EVENING,en,2.23,9,49,16000
ls_00695,data/processed/librispeech_test_clean/ls_00695.wav,THE DUCHESS OF SOUTHBRIDGE TO LORD REGGIE OH REGGIE WHAT DID YOU SAY,en,4.465,13,68,16000
ls_00696,data/processed/librispeech_test_clean/ls_00696.wav,THEN LORD TUPPENY WELL WHAT ABOUT AUCTION,en,3.38,7,41,16000
ls_00697,data/processed/librispeech_test_clean/ls_00697.wav,THE CROWD DRIFTS OFF LEAVING THE HERO AND HEROINE ALONE IN THE MIDDLE OF THE STAGE AND THEN YOU CAN BEGIN,en,6.47,21,105,16000
ls_00698,data/processed/librispeech_test_clean/ls_00698.wav,THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE,en,2.86,11,49,16000
ls_00699,data/processed/librispeech_test_clean/ls_00699.wav,A STAGE MEAL IS POPULAR BECAUSE IT PROVES TO THE AUDIENCE THAT THE ACTORS EVEN WHEN CALLED CHARLES HAWTREY OR OWEN NARES ARE REAL PEOPLE JUST LIKE YOU AND ME,en,9.205,30,157,16000
ls_00700,data/processed/librispeech_test_clean/ls_00700.wav,TEA PLEASE MATTHEWS BUTLER IMPASSIVELY,en,3.125,5,38,16000
ls_00701,data/processed/librispeech_test_clean/ls_00701.wav,HOSTESS REPLACES LUMP AND INCLINES EMPTY TEAPOT OVER TRAY FOR A MOMENT THEN HANDS HIM A CUP PAINTED BROWN INSIDE THUS DECEIVING THE GENTLEMAN WITH THE TELESCOPE IN THE UPPER CIRCLE,en,10.345,31,180,16000
ls_00702,data/processed/librispeech_test_clean/ls_00702.wav,RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST,en,4.94,14,76,16000
ls_00703,data/processed/librispeech_test_clean/ls_00703.wav,IN NOVELS THE HERO HAS OFTEN PUSHED HIS MEALS AWAY UNTASTED BUT NO STAGE HERO WOULD DO ANYTHING SO UNNATURAL AS THIS,en,7.27,22,116,16000
ls_00704,data/processed/librispeech_test_clean/ls_00704.wav,TWO BITES ARE MADE AND THE BREAD IS CRUMBLED WITH AN AIR OF GREAT EAGERNESS INDEED ONE FEELS THAT IN REAL LIFE THE GUEST WOULD CLUTCH HOLD OF THE FOOTMAN AND SAY HALF A MO OLD CHAP I HAVEN'T NEARLY FINISHED BUT THE ACTOR IS BETTER SCHOOLED THAN THIS,en,13.28,49,249,16000
ls_00705,data/processed/librispeech_test_clean/ls_00705.wav,BUT IT IS THE CIGARETTE WHICH CHIEFLY HAS BROUGHT THE MODERN DRAMA TO ITS PRESENT STATE OF PERFECTION,en,5.175,18,101,16000
ls_00706,data/processed/librispeech_test_clean/ls_00706.wav,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET,en,5.23,14,82,16000
ls_00707,data/processed/librispeech_test_clean/ls_00707.wav,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,en,5.695,15,81,16000
ls_00708,data/processed/librispeech_test_clean/ls_00708.wav,THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK,en,16.575,41,232,16000
ls_00709,data/processed/librispeech_test_clean/ls_00709.wav,HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,en,7.51,20,101,16000
ls_00710,data/processed/librispeech_test_clean/ls_00710.wav,BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS,en,7.6,21,109,16000
ls_00711,data/processed/librispeech_test_clean/ls_00711.wav,BUT SUDDENLY STRAIGHT AND SWIFT AS A DIVING CORMORANT HE SHOT DOWN INTO THE TORRENT AND DISAPPEARED BENEATH THE SURFACE,en,7.5,20,119,16000
ls_00712,data/processed/librispeech_test_clean/ls_00712.wav,ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH,en,4.7,14,75,16000
ls_00713,data/processed/librispeech_test_clean/ls_00713.wav,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,en,4.295,15,76,16000
ls_00714,data/processed/librispeech_test_clean/ls_00714.wav,BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY,en,14.3,42,224,16000
ls_00715,data/processed/librispeech_test_clean/ls_00715.wav,IN DESPAIR HE HURLED HIMSELF DOWNWARD TOO SOON,en,3.28,8,46,16000
ls_00716,data/processed/librispeech_test_clean/ls_00716.wav,THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS PREY FROM THE GROUND,en,4.045,12,70,16000
